cust_id,propensity
187457,0.24146215213199346
175805,0.5621285330159798
344898,0.00016651050053513345
349922,0.2615997067811128
240757,0.00015040198295902249
285885,0.17094587957402096
93675,0.5772786524633302
382523,0.5127895772641703
113697,6.166485651649285e-05
206907,1.9106684291379812e-05
141450,0.29995992208929406
94134,0.4914159885206213
88417,0.12031055115333415
462881,0.17385319385927345
497171,0.00010165690932562145
484798,0.0005161209002990956
322831,0.14226967959726397
167954,0.41686734258468944
274647,7.679061108638088e-05
119015,0.009353807627423407
270424,0.07049416846246045
345167,0.3235788756236027
26151,5.019519674352694e-05
20258,0.00011009578494318434
168740,0.16911970189210776
223447,6.164538331274306e-05
109437,4.7968984406584153e-05
394394,0.38376647449630563
155518,0.5793227245406543
211770,0.2184967153498091
107424,0.5119308534744688
148736,0.5818657490678186
259317,0.10996273630976515
107865,2.4350708611262972e-05
171160,1.0859834536213928e-05
484128,0.5595875264751844
353618,0.448171943600855
23998,0.00012671555786698062
159783,0.00014904350583136707
274717,0.20469618994567765
363024,0.5077361980905831
375095,2.7073307928788516e-05
309514,0.23689021550223985
246439,4.764886001305187e-05
333446,0.19018817647833086
483813,8.824402931659314e-05
185584,3.179064001289865e-05
293754,0.00029285959423678686
14086,0.0001842884160716314
78433,0.0011210320192092608
92146,0.31473216559782613
79179,0.28039539891043
469064,0.00024395741423819441
362669,0.513533836957092
217023,0.0002286043806783332
366776,0.0327605297399152
245932,0.00016470630133739113
201585,0.05551279985164221
320821,0.5204825384679831
467149,0.29819271026235133
66171,0.22766881092258787
84430,0.00015511312784383097
81867,0.012363714544221886
366506,0.04955964885604675
139835,5.837099897735717e-06
342647,0.3351029181698013
138741,0.2837068396470622
378309,0.3540111493871563
211343,6.645405157270558e-05
159517,0.1246846800710413
278504,3.229841260065813e-05
439357,0.5577251819948732
360674,0.00021748634407339624
371341,0.2786295303028499
322866,0.00015880908454656608
98057,0.28693813042338195
101998,8.718903276561536e-05
7965,1.082767861420226e-05
204806,0.00016051645297262808
407436,7.74268758236974e-06
333094,6.1022538186272904e-05
160815,0.0013854415866556373
497984,0.5687262222732049
278126,0.2581666220666614
182335,0.2804220094250284
255349,0.577436065398807
286503,0.00012058103138738137
173464,7.058231981327182e-05
323010,0.029798279133108944
335924,0.15581732761748526
62609,0.5940193152103551
350960,0.12893494173801032
329548,0.5509056076907015
295320,7.803600574538676e-05
117223,7.305180304469087e-05
366107,0.1386773641888751
440860,1.4171867956587972e-05
343047,0.5349491640943824
322305,0.0005098204435486093
218971,0.00018996277820449285
189598,0.43158011058299556
497156,1.86056545280712e-05
29914,0.20160273628258765
65113,0.1563594659915903
359092,0.002375020567816761
36359,2.0240782613638675e-05
130376,7.082804899848812e-05
215114,0.00011216877197093377
370933,0.03312654203941982
337105,0.0002513525016533465
138732,0.5581335169069517
14922,3.113509437348044e-05
135240,2.2028797289973124e-05
393817,5.7900737943527795e-05
56734,8.750045782393635e-05
217168,0.040815809922550086
18942,0.09181125075934062
26451,9.357625672498126e-06
384575,8.381087984384544e-05
361895,0.00021531748769352876
124278,1.703177707678288e-05
36621,0.4292112505893807
198056,2.8752634494256657e-05
409649,0.0001249628113840471
276625,0.00014458217019462836
194755,0.00011384366450504606
449647,0.00023462266342476638
289382,0.13991933707858042
145716,9.020240404323703e-06
496570,0.44832647828968547
361859,8.257048794574388e-06
129676,0.14690133637386024
245486,0.6613329617056561
301833,0.00030254961922627317
34048,2.4419801774328422e-05
179263,0.0023045040488826533
314801,0.0004184604718445099
222711,0.10334001558139794
419838,0.4391178771146389
260798,1.2295554609666879e-05
366872,0.1328417806624259
255010,0.5416207963544021
59479,0.00013799616136979146
313866,0.26611349444643845
216016,9.330555868349178e-05
322708,0.04697568758555733
231166,0.16207799623929686
162998,0.0003495281114620941
234168,2.3994229619678338e-05
331616,0.00026187579564849404
119051,0.11743970656500287
351457,0.3096438151580352
355447,1.8050873541705498e-05
370311,8.264603938601602e-05
262255,0.2010198012845685
17706,0.3565098170837251
57705,0.07466750599949919
453028,0.00011991801705336829
365623,0.16564466329704805
132924,0.37667760044883486
356429,0.11094627791612421
478978,0.00022077329477327925
187699,0.3168629888420769
58696,0.05777293538827241
435311,0.5208385302705744
20146,0.00010562302479056252
7974,0.01236644733328352
507216,0.7744681976767114
289459,0.023817429335429192
99376,2.3692813484880416e-05
172525,0.0001726708616218229
438756,0.4610937016827932
444031,2.985101278562824e-05
74112,0.40550698919485756
5766,0.10356868812812522
89165,7.122712961486783e-05
306232,0.03121072921605021
431217,9.274703828903466e-05
360380,0.13217199790419676
338628,3.302421451225744e-05
276185,0.5425080356546329
398458,0.3965082263899306
175478,1.4155330333874806e-06
420375,0.5596469263865603
5616,0.00018144075812378827
38371,0.48845303029942594
174821,2.594720316047211e-05
398646,2.2474003024013584e-05
108618,0.00020435746662732766
465605,0.00014472335799336792
493450,0.0004537094870925144
303768,0.00017046879502633498
470402,0.5855608317687168
393016,7.704141543709881e-06
389920,8.872398709700714e-05
419938,5.492519211359625e-05
270992,0.4441741930270475
145412,0.14574215840122814
44023,0.0002101644416378114
396430,0.5619825792877227
462995,0.44247563352809155
6907,1.9725646658330153e-05
171385,0.03208313359597223
215716,7.636541639443356e-05
43636,0.21625167838464338
163521,0.00031704556993058543
198927,0.5369778654786435
264057,0.16349326670793912
459219,0.0001534365543004492
435736,0.0003848046389366243
151305,0.018880543579586597
226828,0.0026772032309854226
265623,0.4202622723700194
97232,0.6557834756972745
283778,0.4029126508395229
60113,0.28522628878336276
15053,0.6209828518693832
340628,0.005166223626323429
128308,0.00020216208774487276
111470,0.0001783524087438349
96945,0.00019383703721438734
425553,9.338515582450358e-05
193753,0.38307026715526743
80025,0.00012206798645785581
442669,6.046195182087744e-05
137591,0.2787218440688695
291172,0.02561851234853025
147449,0.06281359277310916
395695,0.4853520988594866
298515,0.3001858811476781
369503,0.4332806872065735
80788,9.206644992243696e-05
459059,2.3906647624044105e-05
163610,6.431936918864215e-06
274341,0.0003089191952247473
183293,0.4302664433000339
190485,0.00011499840588328876
197914,0.07629588004100771
348965,0.4550984786425603
65470,0.0008635473023591616
370009,0.4838737819590916
54875,0.5027856010030146
9013,0.17937068916192586
302235,0.00015855173894536556
160146,0.0004397175571505058
266174,0.0004304049359557287
217954,0.6495771830283991
301046,2.693291761707021e-05
285227,0.00024993010133936224
36859,0.16629255881241953
344463,0.00016102229973011546
71128,0.18436468741081213
5274,0.14645392900756338
182173,0.5656739190659755
258624,2.5221529954743673e-06
37938,0.18729694614374182
250401,6.938161895936319e-05
426882,0.47299320181638443
457,0.17444560033555526
270986,0.07331939870272915
269776,0.3830957187319512
122887,0.5170618193194889
87927,0.20452087281328166
267899,0.19605134975465463
64711,0.5031567014316167
394826,0.0005470881816303539
265222,0.031346162686222444
308923,5.9038050801844895e-05
261017,0.5348600860807192
400504,0.5382830672762366
177868,0.00018699827212540702
408417,0.3505157394184772
304357,8.990693517400809e-05
229258,0.07299937349725788
171404,0.12452753468937039
783,2.087291597366815e-05
92417,0.031189404669801152
222828,0.1906079403502239
169920,0.534693806415338
89565,0.015645299774899285
253374,0.0857308879913206
77775,0.04131239432775196
492869,6.365589218894625e-06
177812,0.00021667513368387023
202790,0.16476830808771628
302388,0.00026149518661050053
54438,4.8200080079220936e-05
56378,0.05001620246825643
203908,0.47424392674204796
111210,1.3267478758681449e-05
72437,0.5383733035365387
201878,0.18891518638017843
31746,0.00020727432260937337
110314,0.5975668579651746
145852,0.08437854197262672
413112,0.5927703737850253
172328,0.517612803249546
63595,0.23234031694174984
383650,5.723089818202175e-05
102671,0.0003275533821704704
254113,0.10086963669060427
195351,0.04518481680293578
409333,1.4443142338963462e-05
192688,0.4710699692003474
285354,0.5059024429390181
191300,0.34894808648052766
194667,0.3356940423867851
60648,7.358621697340934e-05
149985,5.81619341549696e-05
393606,2.105770584237362e-05
309287,0.47243002636520653
182074,0.40114024271531495
227676,0.7196293613910695
36833,0.5159651104245087
389797,0.48791782174484005
341982,0.2802997613318916
117075,0.00015984332064981625
230012,9.907872893020632e-05
308958,0.5199096711644375
161889,0.0724663820256712
288909,0.004561166875736004
443335,0.4483875626567956
170452,8.466212546152687e-05
8356,0.20491225000146446
348186,0.17506842633551065
159296,2.000589184730297e-05
60496,0.5386442648059794
489050,3.400136218938648e-05
99991,5.73169113357161e-05
347177,0.45545734636993596
129251,0.15003619343969377
471394,1.3964294339200027e-05
390676,0.6834868547818737
141327,0.08814296726610196
343218,0.00018064238411140242
300639,5.363307843297253e-05
137268,0.07205718346707202
186024,0.0002911796682049625
312679,0.25777288761204187
199402,2.7134111668215735e-05
60739,0.00012506857997975198
435666,0.5311008501384133
175580,0.2710612743778869
384701,9.858616425368142e-05
283539,0.00010487515968179714
233620,0.5100485633134166
46710,0.3865305170629564
259885,2.967863120372138e-05
432317,0.0001060205978270563
265097,0.19568031829589388
320537,0.42295586801766305
128489,9.819547015470556e-05
413695,6.003900298980123e-05
129875,0.22187798656570307
396816,0.00010121702989138614
69311,0.0271029547413298
127010,1.5119702920458724e-05
269335,0.42984704316026073
86109,0.0001578311467547137
422649,8.902135565068765e-05
447640,0.46491480009466885
249738,0.5318976982591697
96524,0.02827549884983159
57514,6.861036565988618e-05
39312,0.060413495819190206
101233,0.1711573998642571
353186,0.31486614623241027
174926,0.28948770318403766
70260,0.5743905474372756
91920,0.4923520189200704
350615,2.0319902023468417e-05
195206,0.3853407617835795
134764,0.0007294375154764505
344257,0.5604392236901523
356261,0.18418381612473042
109578,0.23202891333396514
33726,0.4436241772376327
162182,0.544521422580115
116135,0.12161591251873513
353719,0.46882776020549594
210256,0.059676662480735033
184409,0.3587179322162594
495558,0.44410516763504154
132233,0.00023500077572242666
118374,0.00024908285978514024
385311,1.2266816669330329e-05
101986,8.639320235097229e-05
154565,0.515093257702032
91197,0.11782193392469578
277311,0.4727390673453237
306946,0.5155861912433642
129829,0.5088294085175558
228594,0.39733571502041415
120422,0.2138658974400029
343652,0.5570411766312404
224901,0.4879663760302286
493311,0.19702101555813537
245976,7.951690548899813e-05
393703,0.5638499598899213
79048,0.398854216627423
72099,0.20215886745549178
111100,0.03980998851193754
122834,0.21072742409760353
431742,0.5052567921303533
111133,0.0004012803923191704
82388,0.08525716183594423
277718,0.0652859549155573
448953,0.00015745198803150136
65109,0.004632940097592016
35916,0.46390013265428004
274104,1.0131454666410439e-05
446364,3.777854149477838e-05
249498,7.56793844094962e-05
275952,0.7621390723929903
373276,7.816895071355485e-06
89223,0.2776027298661264
416860,0.4947196254608985
125515,0.5602074375064152
304136,0.11546992531494756
34922,2.412401631422533e-05
116461,0.47881921455822407
346401,0.33350775014347056
353527,0.00033771252040436814
249874,0.07017473202717207
340247,0.0003418163627091065
59461,1.532168357793942e-05
192448,0.6216068927518871
366465,0.13835118950446176
358131,0.0013927098549951903
362906,0.56948199132585
443806,2.261332263596509e-05
202111,0.1994105369510927
51568,0.18261745108169666
221689,0.09639519299903179
505269,0.3863027351988627
408936,0.000144097003111713
56921,0.45198383022391
40448,0.0001434620341156799
71570,1.7995150857863937e-05
125542,0.04456045877703519
356235,0.13414426766243864
167336,0.00015065075350306534
336483,0.02940753129643833
326718,3.493322279750802e-05
225703,9.12636690814514e-06
332857,0.0002615983124387389
284163,0.001011445219331686
321234,3.6584870148754694e-05
182470,0.5215669848542913
106209,0.65185735658147
193940,0.00010434505523092043
208828,0.5513471305542967
53797,0.4493594979582362
362150,0.4203112451983491
138269,0.3967577814291651
274789,0.46688005257770177
191659,2.1826915129897707e-05
278249,2.4637308540574855e-05
35030,0.00011355427907788502
283959,0.2720369131285416
419073,0.5553849394336574
114617,0.4222669309497749
153514,0.5874802262028878
309070,0.0005257015097521203
76832,0.00010436504699793627
369813,0.00014253608977064127
460995,0.6062353076289607
76134,0.05213482808149364
419708,0.0003493605434311835
183380,0.0855031460761021
84795,0.44936674364298956
168106,0.03222832240915936
152808,0.3863302849770861
271403,2.2007986932822076e-05
321328,0.3597961210814418
231328,0.22040030853953524
220392,9.767277872375368e-05
202644,0.00013244015274866067
286846,0.00016705493123941566
497875,0.5316428454346058
70814,7.501470487448583e-05
363284,0.11464767926580106
337417,0.007684618370866692
84495,0.00016135720933193863
67416,0.47238070525936665
189989,0.5012148165687628
216517,0.1688271493371304
376530,0.49904957061166877
134843,0.005060348214822782
303391,9.85875548382523e-05
375355,0.47617718636092415
306524,0.00027566132222851727
317805,1.057290580710929e-05
33197,0.1327892669031732
77103,0.00018190825805035408
322,1.820532700876505e-06
120666,0.020103220823493993
444347,0.4332692614358726
112847,0.06451151090008228
163745,0.3796753725738672
232604,0.569001085794022
302146,0.3990214110777252
180968,0.21163140200086222
357674,2.5522008410598092e-05
3938,1.642558542487207e-05
503760,1.9668126182003406e-05
9834,8.194189236356352e-05
477140,0.00017999227164224374
271668,0.2377914058209103
12903,0.48669877310573595
489292,0.0001054015911652245
385721,9.86334017353411e-05
359107,0.11764395427831213
92602,1.4643416253793895e-05
92251,0.0939314100295951
194085,0.4613197098268815
382340,9.240243754366775e-05
142854,0.23446109440659033
348875,2.0260253680450374e-05
213923,0.5943517375739789
471610,2.2887863833637254e-05
81347,0.5119571918503498
208870,0.38451781189311224
339379,0.00013874768926575354
181122,0.00020809585171412552
139759,0.00010075007219380196
222454,0.0002282466939883502
166470,0.00020657537476495759
156201,0.5941609611385136
313708,0.1424819985458253
418194,0.0010793151034906574
494723,6.156167963437492e-05
471076,0.000164255120555907
381704,0.00022680739886979146
79460,0.42429671785977086
277374,0.00011118499353621307
484611,8.930599790543225e-05
257025,0.00148796197906389
368937,0.03758004451918461
51303,0.000194075046006964
291365,0.3895313884909729
180771,0.00021869125923510075
50977,0.03899284225534897
241603,0.47859396964137896
175091,0.0046908139119097025
364500,0.00016635403348495769
244881,0.051184740482978754
393818,7.214312202434685e-05
230650,0.16295115422087694
257830,0.10585452023934716
83656,4.907799026519698e-05
226967,0.115664621696676
229685,0.5947322317437606
285931,0.29406590646506403
353488,0.00011342837313837439
181708,0.45729116939704584
231613,0.0934212585749416
306690,0.30079420471353424
278449,5.6259884205993374e-05
44106,0.10590619338402445
2277,0.0002899399700289088
163114,0.00037120788505584927
205067,0.5099715673963545
412281,6.520250620350097e-05
131740,0.14350410021892163
356530,0.0002994091323395254
298560,4.808460014033506e-05
196310,0.00017160592171611304
197975,0.0002581853108895787
256946,0.0010986120939428235
213948,0.15254787270353715
310618,0.16075021755762314
143589,2.1396822970012622e-05
173860,0.4493256296102213
304796,5.84342938151348e-05
201418,0.478599449230555
241700,0.00013731079665454956
394950,0.6307362349612066
252256,0.5385471509758862
143455,4.201057726652673e-05
383885,0.000103331524583924
375623,0.470254940338274
203561,0.00377821842551559
116729,5.4774366365618454e-05
368685,0.259817737074862
180078,0.2802324782028092
161359,0.00025340170968181624
285747,0.00028468426612998117
375729,0.03751862003443277
396909,0.5158241535473295
218168,0.5182659479938424
289550,0.007200608786095414
360412,0.0006526941859094934
154486,0.000404489680375873
75735,0.13354481882224198
297172,0.22846770490473103
152545,0.12161351737707679
174906,6.469709220823235e-05
476995,1.660991591033356e-05
172822,0.07397121778065842
223819,0.5300927383662156
71688,0.5345892313591476
329969,8.16535670024736e-05
190947,0.17209828003610453
189150,0.3078823764685856
113243,4.2209735877389916e-05
181948,0.1605887707306167
436839,0.00024025391043690578
32368,0.11756423423289308
282099,0.00012478758380014737
190428,1.4334756629776586e-05
140948,2.1426373630736536e-05
265579,0.0001702431899863866
38606,0.14049710420652406
3444,0.37047384890953866
65529,0.00026936676701810636
37004,8.778350449052148e-05
323615,0.4679119419663052
75507,8.080579014301379e-05
13570,0.018299570245621097
270866,0.0004294171444937227
285303,0.580897323082051
306022,1.5668171733912237e-05
78406,0.24849457093605373
363769,0.20144499535435212
9537,0.19436610083645287
223845,0.00021833954058279257
368384,9.272349072707639e-05
216606,0.04761723542222674
190961,0.00044537436043824474
365851,0.07644072362394902
332025,0.25693880435912014
330179,0.49039475491483947
29255,0.11322203542108746
136425,4.859110668669232e-06
153976,0.00018536533587239966
179336,2.251495997663802e-05
226180,0.12877209215588123
207543,0.00010432946853473031
359836,0.4622604952545114
59036,0.20846003486140327
324213,0.0003339882954395749
459470,0.4588368312680491
287055,2.5742634487103585e-05
257017,0.0002290778898139772
195614,0.47678564442866944
223091,0.4075889678837385
362340,0.4649926678801041
96028,7.243786389420758e-05
209345,8.351117571033386e-05
225037,0.02180809616503236
316899,4.803815826596345e-05
416724,0.6664823822138826
224276,0.3985515401766644
9139,0.5747070776829436
290508,0.22103625607367605
374616,0.17519778470236014
225446,0.22785249905599483
252800,0.11452225592199805
317721,0.4373155477629261
79513,0.014873190414736642
421655,5.280416486212215e-05
180216,0.014736978770068302
15068,0.44935233120240853
250646,0.3244948732768381
416258,0.539961212469556
245025,7.723919851252651e-05
397648,0.00031725108233780194
183387,0.18373457384576158
33874,0.10458295301088219
137832,0.1390586878370637
31761,0.00010412039693402239
456116,0.48585547066139134
49521,0.00017398877110443573
144511,7.747504636939189e-05
111518,0.00012691577177543733
286839,0.00015964142776480733
329932,0.0006508627529058079
214767,0.631394934542556
123957,0.18211382984059085
282922,0.5683834123023913
99800,0.00033892310331312854
285542,2.1371915752754117e-05
139453,0.0001372295196999867
52891,0.7596498329483686
264736,0.0003490302655074071
357478,9.364849064919449e-05
65029,0.4522830625837438
397682,0.7833059419319888
238956,0.09628213295256444
176337,0.00036821665453072344
266372,0.05499773043332891
447863,0.712475160742546
166879,0.01952465152813657
2847,0.00010143844208528945
161953,0.5183641509770092
321035,0.5598143675449613
309622,0.1570652294184347
307871,0.5041824197576005
101046,0.00829022592792634
144910,0.5073264256545433
294920,0.03423606751344337
46630,0.13244831449753758
244465,0.025164314559396404
149885,0.08180958073014079
118287,0.021021918483032462
101479,2.4048101247104617e-05
87662,0.09125780478384254
135663,0.17196212097740599
414368,0.5556327768469171
12162,6.442486565542029e-05
96115,4.8837088107645075e-05
270855,7.35482320823039e-05
154390,0.20921870895188494
191699,0.11773411278081092
238264,0.39569311895578096
412774,0.532136228996299
116692,0.6219747449711805
406095,6.841020136166518e-05
421703,9.72137004276128e-05
319044,8.370299549414562e-05
10930,0.0004004848328788915
282862,0.5830277021146648
171811,0.052385596471064576
357977,7.751315339996664e-05
120558,0.4809481683912069
231254,0.19398787250156163
171112,0.4122121893132067
342960,0.00012559778240637214
308370,6.983787976176339e-06
297122,0.581570445395156
258012,0.5229699205673306
113596,0.0018274623954913536
481603,7.62335074927746e-05
475355,0.3390090926350809
393562,6.446615421276069e-05
461035,0.5119683458902663
259195,0.16674768644270258
296392,7.09002650155846e-05
49565,5.7168702085027775e-05
305619,0.03673954738807514
207762,0.4735483812010777
372428,0.0001890875291031586
192619,0.21566100017415366
144299,0.510947302592284
449214,0.5320942670000383
228110,2.637301598551129e-05
96345,0.00036440988649895383
452982,0.4725202506775073
346365,0.006439798399985359
144080,0.46074510709015387
126919,0.4650796964108359
294668,0.10741897331901172
442353,0.5004751884886008
363266,9.410634617464519e-05
187279,3.1372800916778974e-05
34807,0.057271346418339066
484056,4.504880592725219e-05
220437,0.4126795758610803
196059,0.09501446254402818
215665,0.00013661271002677534
478659,0.0001265779968709424
146914,2.44762861963987e-05
15149,0.3334409727170403
57296,0.2123185766996035
448903,6.025980935436684e-06
1399,6.718520700234291e-05
490624,8.937565638978977e-05
489813,4.9384110100384295e-05
6984,0.4787138969257735
369931,0.00020924019367596006
65101,8.768371412820055e-05
363892,8.656051319460374e-05
2094,7.778635671243029e-06
94886,0.06870527074003648
269218,3.3843020349321005e-05
195834,0.00013604536234071557
188978,0.19218285470205726
28377,9.462586295021284e-05
114279,0.0003044414476924372
286777,0.3651965422060086
161985,0.01922032286888379
283634,0.17265501910220454
82720,0.0832935448293212
71201,0.14272310157143545
246518,0.47352567157064956
231669,0.043684972194226054
152555,0.40868502491330133
378362,0.00010087202592312192
371400,7.30038588052195e-05
485256,0.00011787311081650452
163753,0.27327424971368663
306617,0.374404874566502
95681,0.00012132272623666488
64148,0.00016633786451665246
466962,9.309193457685961e-05
316279,0.21715530422389476
370901,0.00013949344861967285
69240,0.19070981695918396
485806,0.0001971163276804139
365026,0.00018950729355625095
385412,8.535695628921788e-05
92762,0.00012270113089016222
333671,0.5269804010695834
349810,0.000125942819205752
227957,0.08309286151196878
433879,8.293724779718941e-06
311250,2.0565220947744676e-05
210258,0.1961448941155149
113825,0.00012011533999638384
505823,0.00011033237271466732
219335,0.25187477282576126
87163,6.757313886561993e-05
420325,0.00010718791827723232
341626,0.3190940447680709
433125,0.00024244282496858045
326909,0.00011909277777631657
465420,7.800276689348115e-05
5342,1.8171232125931025e-05
258023,0.41445996779886257
219158,0.4910155041860829
217581,0.00618928592159082
359365,0.00011458291832665866
90144,0.0001811193602993082
435843,0.000187613527998767
154765,0.8790534777685116
494598,0.432607058631451
474324,0.0001514381822061273
77549,0.12398316041827272
339718,0.46912554647896754
215932,0.33096029581062825
128240,0.00021024808540082615
441835,0.43946346433094813
326477,0.045889135060636875
465903,0.4231800156709009
284946,0.024851278130410784
33759,0.00014923711075391343
401923,0.5010684979012312
355948,2.9229642672419874e-05
366023,0.0002105722162509644
45349,0.4915615201545753
312141,0.0002935055529594176
271539,0.6996286580581191
328610,9.71915509251076e-05
299656,0.11264698018398966
189674,0.00017613525500015387
178110,0.16707749218167503
107727,0.1956746300185456
351467,0.17529006535651714
85289,0.00013874885166756268
313204,0.19674432403070674
330747,0.00017204292434935966
326669,4.297800722997837e-06
244480,0.2240311090579912
444119,3.4322269980398925e-05
262330,0.5779135116952948
452390,9.161570573992032e-05
436322,0.00027391389529467697
412037,5.4501057469022975e-05
250975,0.10895448348343982
326264,5.152337388568963e-05
498682,3.227750725592956e-05
309135,0.00028600266994803145
376139,0.02261350570682622
121967,8.342783912833172e-05
248391,0.00028133386924998236
262129,0.21542551732642262
388516,0.0018121106740812093
234708,3.0541450034511736e-05
13404,0.00037845163225032395
180178,5.029448056069813e-06
378645,7.038537290474393e-05
70813,0.0001323193426373066
52010,0.001322077798765175
15436,0.00011315871961516764
209752,0.0002954296469020134
284139,0.45478521198341737
279316,9.796429697972056e-05
455568,7.920526831226411e-05
204602,0.0025835587544503205
241151,0.47867845298994816
71915,0.18499002059439693
113258,0.03155037575344161
269820,0.3793457546146932
95422,0.20125952455627574
371882,1.5393323597286682e-05
200297,0.00011811823547709905
110566,0.17873708852455317
288811,0.486235199891436
72251,0.00010927716374858459
66892,1.2265308754882316e-05
359420,0.2852777520201135
94409,0.4370094740758381
155575,0.27801839334824463
305677,0.0002884086716164737
359093,0.5048140875539777
335403,0.5546342540585344
377755,2.3292731589615274e-05
352786,0.00014296041249310443
316189,0.553540029096729
32159,0.5428944577386683
21030,4.934758846458209e-05
390099,0.00010880681011167115
338554,0.0013988388607268259
334850,0.00014488962612829777
79065,0.553523868310117
340978,0.00013172036717356945
278656,0.445284036471266
116009,0.5383864338042671
178143,0.12431610276468226
149690,9.519887019953548e-06
280053,0.01995336557777051
116219,0.0001883183864117302
149774,0.00018740039319292386
247889,0.5345293269422301
341682,1.0215430795546701e-05
438300,8.458420352141842e-05
505138,0.42916803640881007
170148,0.029463775804294056
179935,0.20474519919429277
416306,0.00021089438219844893
457580,0.00020147048940556456
338077,0.36883321095695565
221626,0.00034033970080149626
113618,0.06153722381708033
103116,0.0002564592849757871
207142,4.5356228756132544e-05
175978,3.179209357443843e-05
484700,0.0001906437371615356
261799,0.00011019915941870596
101444,0.0005977780989466876
314977,0.38971845464066185
386203,0.5859592836017586
352417,0.5017466065064609
23009,0.2340691266585573
4417,0.16388858851626473
224207,0.374230074527149
29710,0.00044378320988159957
57041,0.016428752639687162
409560,0.00010966248985422459
368650,0.004479178078310815
475704,0.4206699941603714
160086,9.202974270729345e-05
368966,0.46134551141649366
164023,0.0004655506296465491
507577,1.0802398930870069e-05
169253,0.0004890843731735266
434455,0.00016955760878949245
355367,0.2664831391617191
155637,8.46818479666738e-05
172083,0.6308934504205275
342684,0.00028116508681029674
490842,0.00032894555410294287
449643,5.259263646924735e-05
163862,0.43362212866494204
455001,6.425038538815374e-05
357198,0.4988463346283449
302992,0.0001711625831516899
175191,0.00018039455489754632
7653,9.167546387614695e-05
147717,0.00010638260531962118
353485,0.5796190806353828
315425,0.00015831100647704623
211824,0.11104022137925293
406684,8.186565829964197e-05
46786,7.315174690109809e-05
53445,0.4792285518723968
432461,1.869432282833013e-05
499431,0.001110117496404728
202648,6.746007111266199e-05
229610,3.3011351554658336e-05
83695,0.0002229920312274031
39080,2.0838285618538514e-05
274037,5.7062297204469636e-05
332966,6.61536374204296e-05
238564,1.6716291661141592e-05
298609,0.43036567639456
290812,0.406124550533148
57278,0.10616300539604796
144305,0.6901631535546151
398631,9.936007229750394e-06
190021,1.6365323606334143e-05
32988,2.40338571825957e-05
261912,0.5068587271226369
247825,0.10340840436606138
218726,0.01640886943505054
199691,0.0012103218681294458
431602,2.4064261411368648e-05
136921,0.00010959058441063021
15242,0.3007544232777017
219878,0.485018663773767
30387,0.0006486110465809126
92217,0.00010928794703237326
61229,2.7673267251258227e-05
278603,6.988015915982401e-05
23610,0.5367076940623031
321633,0.39479191069626357
301284,0.5429152197872364
52141,0.00018506381579948294
234393,0.15189177210505844
430224,0.00016236464485562614
221720,0.25329444255994504
37756,0.21784126507897825
32685,5.873656553736991e-05
236037,0.4911530589682704
502070,6.932299863449546e-05
133539,3.2861924720568194e-05
212033,0.6286067444076381
314117,0.48962309694440637
320206,2.9772822563622243e-05
407635,0.5427365678895913
290548,0.0001454602471347371
265445,6.902562370980994e-05
478073,0.36170636156549707
259776,0.017353527307205845
3353,0.2275299078520332
88503,0.6086129427387839
170995,0.00012165520427915757
449037,0.45632992179278054
217440,0.031021486284530927
241404,0.02270033678468219
288678,0.42528376057580425
63838,0.2872299153670958
257507,0.00031288922364812807
12070,0.49783849193413404
203233,2.2969908385666854e-05
183101,0.4810487712546241
222547,0.00015201162892694654
119727,2.7000269979548282e-05
234654,0.1666905358699641
238461,0.006794983477083908
144487,0.10795768310610468
502448,0.0001306788976848454
359994,0.0001454027874400177
424576,0.44852879101350285
123186,0.0001207726945079453
184904,0.00024407719461225146
21994,0.05185342058410373
249072,0.27939346073103366
492860,0.4235792144663032
442668,4.796734697801148e-05
224171,0.00010375410925798574
417927,0.34901127607802157
246540,0.023926806774278223
188804,0.07269494849709028
14966,0.01894077177877342
422868,6.911299228865638e-05
27443,0.21670155076435463
9568,8.143761132316287e-05
504531,0.0005127453414246973
226548,1.7339746379130333e-05
268313,0.00016194816835145263
54784,0.5543761064603494
335897,0.0003824633557381487
396979,0.00021260315780082746
87778,0.00012180257130316468
57948,0.00010939092897105424
308707,0.00018708266570028912
318004,0.00018219297658776884
216070,0.4891636033706507
492519,0.00011163752984982648
138148,0.00017915562737258155
154159,0.013644853634749082
4966,0.4054627634716409
206069,0.10567445313137792
316999,0.00014666859032190412
102580,0.17402488594032275
363364,4.8029826288389914e-05
12057,9.442350071040382e-05
42327,2.6161988448766114e-05
43181,0.0001493969936594143
59397,0.00012829920537763123
445267,0.5626136237693102
289124,0.2067777162351566
298824,4.715151508637981e-05
199143,0.003834051615763047
297774,0.00010070459259458044
38724,0.003465932909980517
243361,0.46234539860402313
485432,0.567243864283055
465183,0.5091454197198672
168611,0.00019012923319694765
9698,0.0003282592059205117
221436,0.5038148275840165
107874,0.5118619996135461
51683,2.1164267569193665e-05
472418,0.5182989658917151
28480,0.4455829535496333
499988,1.9597197503544615e-05
304761,0.5846960343007297
257094,0.16232905823941007
430577,9.876659212481969e-05
183748,0.38972876911773563
313084,0.4897891058441326
130905,0.2958926697023638
46423,0.000298620948848842
58392,2.7962530420229434e-05
324062,0.00018275003083744888
130527,0.00013187077729109078
